13,16,16,16,16,16,16,12,8,16,16,16,16,16,16,5,3,16,16,16,16,16,14,0,0,13,16,16,16,16,7,0,0,8,16,16,16,15,1,0,0,2,9,9,9,6,0,0,6,6,6,6,6,6,6,4,15,16,16,16,16,16,16,10,33
16,16,14,0,0,14,16,15,15,16,12,0,0,13,16,13,14,16,10,0,0,13,16,11,13,16,8,0,0,12,16,9,12,16,6,0,0,11,16,7,12,16,4,0,0,10,16,6,11,16,2,0,0,10,16,4,10,16,0,0,0,9,16,2,34
0,0,9,8,0,3,13,0,0,0,12,5,0,6,10,0,6,9,15,10,9,12,13,9,1,3,15,2,2,12,6,2,2,6,13,2,2,15,4,1,8,12,12,8,10,15,8,5,0,10,6,0,5,12,0,0,0,13,3,0,8,9,0,0,35
0,0,0,8,10,1,0,0,4,11,8,10,11,7,13,11,13,13,1,7,9,0,1,2,3,11,14,13,12,3,0,0,0,0,1,10,12,12,14,6,4,0,0,8,8,0,12,15,14,11,6,10,11,8,13,6,0,0,1,9,9,1,0,0,36
7,7,9,0,0,6,4,0,11,0,11,1,1,11,0,0,12,0,10,1,8,3,0,0,11,0,11,2,10,4,7,4,4,7,4,10,2,11,0,12,0,0,3,8,1,10,0,12,0,0,11,1,1,11,0,11,0,4,6,0,0,9,7,7,37
0,4,10,8,12,1,0,0,0,14,2,0,10,5,0,0,0,13,5,3,12,1,0,0,0,6,15,9,1,3,7,1,4,11,8,13,1,0,15,1,14,3,0,9,12,5,8,0,15,4,0,0,12,14,0,0,5,13,11,10,6,10,13,8,38
15,16,16,16,16,16,16,13,12,16,16,16,16,16,16,8,10,16,16,16,16,16,16,2,7,16,16,16,16,16,13,0,5,16,16,16,16,16,7,0,2,16,16,16,16,16,2,0,0,15,16,16,16,12,0,0,0,13,16,16,16,7,0,0,39
0,1,7,11,9,7,6,6,3,15,16,5,0,0,0,0,12,16,13,0,0,0,0,0,16,16,10,0,0,0,0,0,16,16,10,0,0,0,0,0,13,16,13,0,0,0,0,0,4,15,16,6,0,0,0,0,0,1,7,11,10,7,6,6,40
6,6,7,10,11,7,1,0,0,0,0,0,6,16,15,4,0,0,0,0,0,13,16,13,0,0,0,0,0,10,16,16,0,0,0,0,0,10,16,16,0,0,0,0,0,13,16,12,0,0,0,0,5,16,15,3,6,6,7,9,11,7,1,0,41
0,0,0,11,11,0,0,0,4,2,0,9,10,0,2,4,11,15,7,8,8,6,15,11,0,4,11,15,15,11,4,0,0,4,11,15,15,11,4,0,11,15,7,8,8,6,15,11,4,2,0,9,10,0,2,4,0,0,0,11,11,0,0,0,42
0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,10,10,10,14,14,10,10,10,10,10,10,14,14,10,10,10,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,0,0,0,11,11,0,0,0,43
0,0,0,16,16,16,16,11,0,0,0,15,16,16,16,14,0,0,0,14,16,16,16,15,0,0,0,15,16,16,16,11,0,0,5,16,16,16,15,2,0,1,14,16,16,13,3,0,4,14,16,15,8,0,0,0,6,14,8,1,0,0,0,0,44
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,45
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,46
0,0,0,0,0,1,13,9,0,0,0,0,0,10,12,0,0,0,0,0,8,14,1,0,0,0,0,5,15,3,0,0,0,0,3,15,5,0,0,0,0,1,14,8,0,0,0,0,0,12,11,0,0,0,0,0,9,13,1,0,0,0,0,0,47
0,5,11,8,9,12,6,0,4,16,4,0,0,5,16,6,12,14,0,0,0,0,15,13,15,13,0,0,0,0,13,16,16,13,0,0,0,0,13,15,13,15,0,0,0,0,14,12,6,16,5,0,0,4,16,5,0,6,12,9,8,11,5,0,48
0,0,4,9,15,4,0,0,7,9,6,13,16,3,0,0,0,0,0,10,16,3,0,0,0,0,0,10,16,3,0,0,0,0,0,10,16,3,0,0,0,0,0,10,16,3,0,0,0,0,0,10,16,3,0,0,3,7,9,15,16,13,8,7,49
5,11,10,8,10,13,11,2,8,8,0,0,0,3,16,12,0,0,0,0,0,3,16,10,0,0,0,0,2,13,11,1,0,0,0,5,14,6,0,0,0,1,10,12,2,0,0,0,1,13,8,0,0,0,1,10,13,16,15,15,15,15,16,14,50
7,11,9,8,10,13,10,2,10,6,0,0,0,4,16,11,0,0,0,0,0,7,16,6,0,1,6,8,12,11,3,0,0,0,3,4,6,13,14,5,0,0,0,0,0,1,15,15,10,4,0,0,0,1,15,12,11,13,9,8,8,11,8,1,51
0,0,0,0,11,15,0,0,0,0,0,10,12,15,0,0,0,0,9,8,7,15,0,0,0,8,10,0,7,15,0,0,6,11,0,0,7,15,0,8,9,9,9,9,12,16,9,9,0,0,0,0,7,15,0,0,0,0,0,2,12,16,6,0,52
4,10,10,10,10,10,13,8,7,14,5,5,5,5,5,2,7,14,0,0,0,0,0,0,7,14,6,8,8,6,2,0,1,3,2,1,3,10,16,7,0,0,0,0,0,0,15,15,9,3,0,0,0,2,16,12,11,13,9,8,8,11,8,1,53
